序号,测试日期,电机编号,额定转速rpm,实测转速rpm,温度,电流A,测试员,备注
1,2026/7/1,M-01,3000,3000,45℃,1.26,王工,
2,2026/7/1,M-02,3000,2998,43℃,1.24,王工,
3,2026/7/1,M-03,3000,2986,85℃,1.42,李工,温度偏高，建议检查散热
4,2026/7/1,M-04,3000,3001,44℃,1.27,王工,
5,2026/7/1,M-05,3000,2992,43℃,1.27,张工,
6,2026/7/2,M-06,3000,2995,43℃,1.29,张工,
7,2026/7/2,M-07,3000,3009,83度,1.29,赵工,
8,2026/7/2,M-08,3000,2984,87℃,1.39,王工,温度偏高，建议检查散热
9,2026/7/2,M-09,3000,2990,43℃,1.28,张工,
10,2026/7/2,M-10,3000,3010,43℃,1.29,赵工,
11,2026/7/3,m-11,3000,2999,41℃,1.31,刘工,
12,2026/7/3,M-12,3000,3003,45℃,1.25,张工,
13,2026/7/3,M-13,3000,3007,41℃,1.3,赵工,
14,2026/7/3,M-14,3000,3010,42℃,1.26,张工,
15,2026/7/3,M-15,3000,2985,86℃,1.41,刘工,温度偏高，建议检查散热
16,2026/7/4,M-16,3000,2997,40℃,1.28,刘工,
17,2026/7/4,M-17,3000,2994,44℃,1.25,王工,
18,2026/7/4,M-18,3000,2992,97℃,1.57,刘工,温度过高，触发过热保护
19,2026/7/4,M-19,3000,2996,43℃,1.3,张工,
20,2026/7/4,M-20,3000,2993,44℃,1.32,李工,
21,2026/7/5,M-21,3000,2991,44℃,1.29,王工,
22,2026/7/5,M-22,3000,2989,85℃,1.41,张工,温度偏高，建议检查散热
23,2026/7/5,M-23,3000,2993,41℃,1.3,赵工,
24,2026/7/5,M-24,3000,3001,44℃,1.29,王工,
25,2026/7/5,M-25,3000,2996,44℃,1.29,赵工,
26,2026/7/6,M-26,3000,2996,47℃,1.29,王工,
27,2026/7/6,M-27,3000,2994,45℃,1.25,李工,
28,2026/7/6,M-28,3000,3003,46℃,1.26,王工,
29,2026/7/6,M-29,3000,3004,44℃,1.3,王工,
30,2026/7/6,M-30,3000,3009,43℃,1.26,李工,
