序号,测试日期,电机编号,额定转速rpm,实测转速rpm,温度,电流A,测试员,备注
1,2026-07-01,M-01,3000,2985,42,1.25,张工,
2,2026-07-01,M-02,3000,2990,45,1.31,张工,
3,2026-07-01,M-03,3000,2978,44,1.28,李工,
4,2026-07-01,M-04,3000,2986,48,1.52,张工,转速传感器未读到
5,2026-07-01,M-05,3000,3002,41,1.22,李工,
6,2026-07-02,M-01,3000,2988,43,1.26,张工,
7,2026-07-02,M-02,3000,2991,46,1.33,张工,
8,2026-07-02,M-03,3000,2980,45,1.38,李工,电流表故障
9,2026-07-02,M-04,3000,2965,52,1.61,张工,温度偏高需复测
10,2026-07-02,M-04,3000,2965,52,1.61,张工,温度偏高需复测
11,2026-07-02,M-05,3000,3001,42,1.23,李工,
12,2026-07-03,M-01,3000,2986,43,1.27,王工,
13,2026-07-03,M-02,3000,2989,44,1.3,王工,
14,2026-07-03,M-03,3000,2986,55,2.05,李工,堵转报警
15,2026-07-03,M-04,3000,2970,49,1.55,王工,
16,2026-07-03,M-05,3000,3000,46,1.24,李工,温度探头脱落
17,2026-07-04,M-01,3000,2987,43,1.26, 张工 ,
18,2026-07-04,M-02,3000,2992,45,1.32,张工,
19,2026-07-04,M-02,3000,2992,45,1.32,张工,
20,2026-07-04,M-03,3000,2982,46,1.29,李工,更换轴承后复测
21,2026-07-04,NAN,3000,2975,47,1.48,张工,编号标签脱落
22,2026-07-04,M-05,3000,2999,42,1.23,李工,
23,2026-07-05,M-01,3000,2984,44,1.28,王工,
24,2026-07-05,M-02,3000,2986,46,1.38,王工,设备断电未完成
25,2026-05-07,M-03,3000,2981,45,1.3,李工,
26,2026-07-05,M-04,3000,2968,51,1.58,王工,温度仍偏高
27,2026-07-05,M-05,3000,3003,41,1.21,李工,
28,2026-07-06,M-01,3000,2985,43,1.27,张工,
29,2026-07-06,M-02,3000,2990,44,1.31,张工,
30,2026-07-06,M-02,3000,2990,44,1.31,张工,
31,2026-07-06,M-03,3000,2983,45,1.29,李工,
32,2026-07-06,M-04,3000,2986,58,2.12,张工,过热停机
33,2026-07-06,M-05,3000,3000,42,1.22,李工,
